RA,ano,risco_seguinte,defasagem_seguinte,probabilidade_risco
RA-1200,2023,1,-1,0.18883058961523472
RA-85,2023,1,-2,0.3996589366905133
RA-1201,2023,1,-1,0.037228645418712354
RA-131,2023,1,-2,0.49007134588864526
RA-132,2023,0,0,0.06037351767189291
RA-137,2023,1,-2,0.750885171969917
RA-90,2023,0,2,0.016673871844375073
RA-167,2023,1,-1,0.1848253701632164
RA-1203,2023,0,0,0.046914448648258146
RA-155,2023,0,0,0.8857681911754721
RA-94,2023,0,0,0.03763920060617625
RA-81,2023,0,0,0.08155129880026404
RA-171,2023,1,-1,0.8675148439011864
RA-160,2023,1,-1,0.28106498960473814
RA-173,2023,0,0,0.7111036824767453
RA-166,2023,0,1,0.03564550376623383
RA-175,2023,1,-1,0.08011085570987136
RA-153,2023,0,2,0.05847532756155846
RA-157,2023,0,1,0.0008322850552784523
RA-1207,2023,1,-1,0.035423635672485146
RA-158,2023,0,0,0.004716256116025531
RA-161,2023,0,0,0.008892469925379927
RA-164,2023,1,-2,0.31274790212117204
RA-1210,2023,0,0,0.30061528664417947
RA-165,2023,0,0,0.01371766162391263
RA-40,2023,0,0,0.266568346713455
RA-1214,2023,0,0,0.09598225237173925
RA-45,2023,0,0,0.008558261077875369
RA-56,2023,0,0,0.05224033476629404
RA-57,2023,0,0,0.0255301476860467
RA-58,2023,0,0,0.00588946526677796
RA-59,2023,0,0,0.07418399585539469
RA-1216,2023,0,0,0.7457478957638443
RA-78,2023,0,0,0.08774675824485483
RA-64,2023,0,0,0.03504348885796496
RA-48,2023,0,0,0.06719948626329077
RA-80,2023,0,0,0.0460497069259886
RA-91,2023,1,-1,0.0436163425662559
RA-92,2023,0,0,0.050634120416510435
RA-96,2023,0,0,0.30174350759610774
RA-1220,2023,1,-1,0.22914159010852422
RA-87,2023,0,1,0.03670000121624759
RA-1221,2023,0,0,0.4903366433158984
RA-27,2023,0,0,0.0021394370647824052
RA-19,2023,0,0,0.18139138035022792
RA-62,2023,0,0,0.03409057383727217
RA-38,2023,0,0,0.020813614794497743
RA-1224,2023,0,0,0.0156522594383959
RA-39,2023,0,0,0.022813515000960814
RA-1225,2023,0,0,0.2618326252373776
RA-76,2023,0,2,0.0034231519041873974
RA-26,2023,0,0,0.012810265535430332
RA-1226,2023,0,0,0.004271107111580943
RA-93,2023,0,1,0.015544243552508677
RA-119,2023,0,1,0.0024366820216609316
RA-1227,2023,0,0,0.023530251342690413
RA-1228,2023,0,0,0.10711093324904566
RA-1229,2023,0,0,0.003939829257394057
RA-98,2023,0,1,0.0028348596924367402
RA-172,2023,0,1,0.0014556290806208808
RA-86,2023,0,0,0.010861489783035189
RA-1230,2023,0,0,0.00954939767326596
RA-1231,2023,0,1,0.3114569833028553
RA-1232,2023,0,1,0.22709234650927101
RA-1233,2023,0,1,0.3114569833028553
RA-1234,2023,0,0,0.006010735819212747
RA-1235,2023,0,1,0.22709234650927101
RA-1236,2023,0,0,0.22709234650927101
RA-1237,2023,0,1,0.006010735819212747
RA-1238,2023,0,1,0.22709234650927101
RA-1239,2023,0,0,0.006010735819212747
RA-1240,2023,0,0,0.16026077084326681
RA-1241,2023,0,0,0.006010735819212747
RA-1242,2023,0,0,0.1102906813575854
RA-1244,2023,0,0,0.16026077084326681
RA-1245,2023,0,0,0.006010735819212747
RA-1246,2023,0,0,0.16026077084326681
RA-1248,2023,0,0,0.16026077084326681
RA-1249,2023,0,0,0.006010735819212747
RA-1250,2023,0,0,0.006010735819212747
RA-1251,2023,0,0,0.16026077084326681
RA-1252,2023,0,1,0.006010735819212747
RA-1253,2023,0,0,0.4105165755361132
RA-1254,2023,0,1,0.1102906813575854
RA-1255,2023,0,0,0.006010735819212747
RA-1256,2023,0,0,0.07451885144210992
RA-1257,2023,0,0,0.07451885144210992
RA-1258,2023,0,1,0.5174069555274715
RA-1259,2023,0,0,0.006010735819212747
RA-1260,2023,0,1,0.006010735819212747
RA-1261,2023,0,0,0.006010735819212747
RA-1262,2023,0,0,0.1102906813575854
RA-1263,2023,0,0,0.006010735819212747
RA-1264,2023,0,0,0.006010735819212747
RA-1265,2023,0,0,0.0062773143148060345
RA-1266,2023,0,1,0.006010735819212747
RA-1267,2023,0,1,0.3114569833028553
RA-1268,2023,0,1,0.1102906813575854
RA-14,2023,0,0,0.23484736510886767
RA-13,2023,0,0,0.06079204054561549
RA-12,2023,0,0,0.07156296222115131
RA-7,2023,0,0,0.005052371456288435
RA-6,2023,0,0,0.006010735819212747
RA-1,2023,0,0,0.004837559330225278
RA-36,2023,0,0,0.06871561668592566
RA-35,2023,0,0,0.06871561668592566
RA-31,2023,0,0,0.06871561668592566
RA-23,2023,0,0,0.001602028027120724
RA-88,2023,0,0,0.07451885144210992
RA-1269,2023,0,0,0.07451885144210992
RA-49,2023,0,0,0.07758663001349086
RA-1270,2023,0,0,0.1102906813575854
RA-29,2023,0,0,0.0062773143148060345
RA-17,2023,0,0,0.0062773143148060345
RA-21,2023,0,0,0.11464867636566353
RA-25,2023,0,0,0.07451885144210992
RA-2,2023,0,0,0.06333338789911899
RA-1271,2023,0,0,0.07451885144210992
RA-1272,2023,0,0,0.006010735819212747
RA-1273,2023,0,0,0.014918479544777945
RA-1274,2023,0,0,0.006010735819212741
